label,text
1,끝에 가죽이 살짝 구겨진거하고 선물포장해달라고 했는데 그냥 와서 좀 그렇지만 전체적인 마감은 좋습니다 소가죽이 맞나 싶을정도로 가벼운건 사시기전에 알아서 판단하시는것도 좋을듯 합니다 가죽자체는 엄청 부드럽습니다
1,이거쓸때마다 향좋단얘기 셀수없을정도로 들어요 절대 단종되면안돼요
0,양념장이 밋밋하면서 어눌하게 달다고 해야하나... 포장상태는 너무 좋았어요!!
1,"너무 달지도 않고 간이 딱 좋습니다! 무도 아삭아삭거리고 사과도 신선하고, 삶은 고구마랑 같이 먹었는데 완전 맛있네요 ㅎㅎㅎ"
1,예상했던대로 아주 마음에 들어요 사진 퀄리티도 괜찮고.. 아기자기하고 좋네요 ~~
1,잘 포장되어서 왔어요.
0,겉에부분깨져서왔어요ㅠㅠ
1,사진 그대로예요 배송은 만들어져와서 좀 느리지만 길이감이나 디잔인 모두 사진 그대로라 마음에 들어요
0,뜨거움이 그냥 느껴집니다 3개나시켰는데 참ㅜㅜ
1,남자친구 사줬는데 신은게 훨씬 더 예뻐요
0,장마때 우산이 비가 새요 우산인데 비 많이 오니 우산으로 비가 새들어오네요... 크기만 하고.. 비가 새어들어온다니ㅡ.ㅡ
1,역시 시마노입니다 ㅎ 슈즈가 아직 도착안해서 사용은 못하고있지만 견고해보이네요 느낌 너무좋아요~ 꼼꼼한포장과 빠른배송 감사합니다~ 필요시 또 주문할께요~
1,적극 추천합니다. 정말 칼도 잘들고모양도 마음에 들고요리하는데 내내 감탄사 연발....엄청나게 좋습니다꼭 사세요
0,"지난 화요일 받고 불량제품 받아 교환요청중이나 뜬금없이 구성품 누락됐다며 아직까지 확답없음. 맞교환까진 기대도 안했지만, 전화연결 넘 어렵고,쇼핑인생 최악의 스트레스."
1,"이전에 선물받아 먹어보고는 맛있어서 주문했어요 양 적은게 흠이라면 흠이예요 비싼편이구요 처음엔 시지않은것같아 실망했는데. 먹을수로 아주시고 맛있어요ㅎ 침이 계속고일정도로,"
1,등에 땀이 안 찰 것 같아요❤ 시원하니 좋아요~
0,너무 심하게 붙어서 떼기 힘듦
1,김을 너무 좋아해요 아이가^^
1,너무 귀엽습니다~ 너무 맘에들어요
0,말그대로 완전 플라스틱 입니다 가격대비 디자인도 별로고 그냥 쓰려구요 택배도 주택3층인대 1층에 놓고 그냥가고 배송전후 연락도 없었네요
0,배송진행과정이 전혀 제공되지 않터니 배송완료 메세지가 오네요
1,사이즈도 잘맞고 튼튼해요
0,생각보다 조금 불편하더라구요 ㅠㅠ
1,배송도 빠르고 가격도 착하고 사용해보니 좋아요
1,가성비 좋아요! 다만 생각보다 두껍지는 않아요. 참고하세요
1,왁스 도포후 버핑작업 할수 있어서 작업도 수월하고 빠르게 완료할수 있었어요
0,자꾸떨어져요ㅜㅜ별로네요
1,매장보다 거의 반값으로 샀어요 잘 사용할게요!
0,쿨마스크? 별게 다 쿨마스크네요. 생각보다 두꺼워서 여름엔 못쓰겠어요. 뒤쪽이 올라가있어 후두부를 더 많이 덮어주니까 봄가을엔 좋아도 여름엔 더 더울듯 싶습니다. 이런 부분 상품설명에는 없었던것 같은데..신축성도 거의 없어 코가 눌려 불편하네요.
0,밑단바느질이 너무 엉망이라서 많이 우는데 스팀다림질해도 소용없더라. 아무리 코스프레용 짝퉁이라도 가격이 있는데 좀 너무하더라. 좋아하는 딸내미를 위해 참기로...
1,너므 좋네요 ^^
0,병뚜껑따기 진짜힘들고 ㅠ맛도별로
1,컬러 무난하고 괜찮아요. 다른 제품보다 ck가 탄탄한 것 같아요~
0,플라스틱부분에서 뭔가 꿉꿉한 심한 냄세가 납니다. 플라스틱냄세는 아니에요.
1,힘도 짱짱하고 너무 좋아요 최고입니다
1,세심한부분이 살짝 떨어지긴 했으나 가격대비 훌륭하네요
1,너무 맛잇어서 아이랑 같이 먹어요~
1,원래 사용하던 제품이예요. 이웃에서 담배냄새나 음식냄새 날 때 뿌리면 락스냄새 나몀서 싹 사라져요. 공기가 맑을때 뿌리면 아무냄새 안나요. 신기함.
1,좋아요 시간도 잘가고 처음시작하기도 무리없이 무난한거 같아요 초보자들도 강추하는 작품입니다 도전~
1,새우 향도 잘나고 살도 탱탱한게 맛있습니다. 재구매 의사 있습니다
1,질감이좋아요 아겠다
1,선이 굵어서 엄청 튼튼해보여요!
1,따뜻하고 좋아요. 동생한테도 선물했는데 완전 만족하고 히루 종일 껴입고 있는대요.
1,재구매 자주 배송해먹음 괜찬아요. 뼈없음
1,진짜예뻐용 ㅠ 아껴쓰고싶지만 예뻐서 계속씁니다
0,앵글? 이 휘어서 조리하는대 한참걸렸습니다. 조립 안쉬워요.
0,배송빠르네요~~ 목욕시 빠르게 씻어야할거같아요..좀 가지고 놀았더니 몸이 따갑다고하고 빨갛게 피부색이 변하더라구요ㅠㅠ
1,곰탕국물이 고소하고 깔끔해요
0,"재구매 강동암사지역, 문 앞에 일부러 문 못 열게끔 두고 가서 택배 완전 최악이었고요. 사진에서 보시다시피 그릇 안에 검은 이물질 같은 것들이 그릇마다 묻어있는데, 위생상 별로인 제품 같아서 다음부터는 시킬 생각이 없습니다."
1,잘받았어요 편하게 잘 입힐게요
0,너무 달고 비빔장이라 그런건지 낙지가 거의 없네요. 단거 좋아하시는분은 좋아하실듯.제 취향은 아닙니다.두개나 샀는데 ㅜㅠ
1,컴퓨터 사용 하는 책상이 정말 예뻐졌어요 ㅎ
1,얇은데도 색감 선명하고 화면이랑 똑같아요 다 쓰고 재구매하고 싶어요
0,산행이 취소돼서 사용은 못했지만 ..입고 산행은 엄청 불편할거 같음 . 168센티 신장인데도 크고 넘 거추장스러움
1,원래 조리원에서부터 쑤던 기저귀인데 좋아요 ㅎㅎ 계속 이것만 쓰고있어요 배송도 빨라서 좋습니당 추천이요~~!
0,이거왜 암막으로 보내주셨어요..ㅠㅠ 두세트 한쪽벽에 설치해야는데 반틈은 어두움요
1,새로나온 안경도둑 똘망도 너무 잘먹어요
1,작년부터 계속 주문해서 먹고있어요
1,이빨에 안붙어요 어른신들 좋아하겠어요. 일단 저 부터 먹어보구 더 주문하려구 했는데 아주 좋네요. 어른들은 이빨 망가질까봐 엿은 꿈에도 못꾸시거든요. 완전 좋아요. 콩가루맛은 그리 강하지 않아요 처음 먹을때 살짝!
0,구맨한지 한달만에 받았습니다. ㅡㅡ
1,맛나요 호박캔디 굿 맛나요
1,재구매 아빠가 좋다고 합니다ᆢ
1,맛도 먹을만하고 적당하니 괜찮네요
0,"지성이라 샀는데,,, 잘모르겠네"
0,"발림성은 촉촉한게 맘에 듭니다만,,, 오히려 뾰로지가 올라오네요... 제품을 계속 써야하는지 고민되네요....ㅠㅠ"
0,떨어져요 하나는 첨부터 불량이었는데 그래도 테이프빨로버티겠지 했는데 오산이었네요 뽑기 잘해야 합니다
0,별로네요 재질..
0,뵨비에 좋다고 해서 구매했는데 저의경우 가스만 차고 불편했어요.. 맛은 좋았는데 다 맞는게 아니라서...
1,여자친구 선물용으로 샀는데 재질이 부드러워서 좋네요 ㅎㅎ
1,향 강하지 않아서 좋아요
1,물건 좋아요 배송 빠릅니다
0,그저그래욧 티나는데요ㅗ 편리하긴하네요 써보고 결정 약국보다저렴
1,저렴한 가격에 깔끔하게 부착했습니다. ㅎㅎ 기존것보다 더 선명하고 깔끔한 화질에 만족합니다. 가성비가 넘 좋네요 ^^
1,가격대비 상품퀄리티 좋아요~^^
1,아침마다 화장실 잘가요!!
1,너무너무너무 귀여워서 친구들도 엄청 좋아했어요~~ 생각보다 물에도 잘 떠있었구요!
1,다른브랜드 제품 먹다가 이거먹었는데 원래 노니가 신맛이 강한가요? 너무 신맛이 강해서 강한줄 알았는데 원라 그렇다는 말이 있더라구요. 브릭스 높다고 했는데 달지않아요. 그치만 몸에 좋다하니 열심히 먹으려구요. 포장은 꼼꼼해서 좋았습니다.
0,비닐이 잘 안뜯어지네요
1,향이 은은하고 아주 좋아요
1,재구매 늘 쓰고 있지만 문제없이 잘되는게 제일 좋은데... 참 좋내요
0,잘못된 패스권이라고는 생각지도 못하고 사용했는데 기사 아저씨께서 500엔짜리 패스권이라고 100엔 추가 지불하라해서 교환후 겨우 썼네요 차액 환불바랍니다
0,재구매 배송이 무슨 1주일 넘게 걸리고 지연사유답변도 없고~담부턴 개선해주셨으면 합니다
1,재구매 늘 구매하던 제품이라 만족합니다
1,사이즈가 넉넉해서 더운날 원피스에 입으니 아주 시원하네요~
0,발색꽝!! 보여지는 색상과는 좀 다르고 바른지 20분이 지났는데도 마르지않고 참 애매한거 비싸게 샀네요😭
1,어머니가 사용하려고 샀습니다 가격이 조금 비싼 느낌이 들지만 따뜻하게 겨울 보내실듯요
0,안먹어봣는데상태좋다고하시네요
0,음.. 너무 흐르는 느낌이 강해서 칫솔에 잘 안묻네요 향은 딸기향
1,구매후 배송이 빨라서 좋아요
0,"생각보단 별루였어요.전에 비슷한거 먹었는데 좀 차이가,"
0,구워 먹으려고 대사이즈로 주문했는데 포장을 푸는 순간 실망했습니다. 중사이즈도 되지 않는 크기였습니다. 궂이 크기별로 가격을 차등해서 받는 이유를 모르겠네요
1,생각했던것처럼 좋아요
0,그럭저럭. 집게가 좀 더 넓게 벌려졌다면 좋았을듭. 생각보다 많이 안벌려짐. 치마집게로 쓰려고 샀는데 청바지는 더 안집어질듯..
1,크지만 역시 용량높아서 좋아요.
0,그냥 뭐 잘 지워지는 느낌은 아니에요
1,진작에 알아보고 구매했어야되는데 지금이라도 열심히 복용하렵니다
1,배송정말 총알이에요
1,연습 열심히 할게요
1,"너무나 친절하신 사장님 덕분에 물건 구매하면서 참,기분좋았네요~~^^ 덕분에 우쿨렐레 제품에 대해 믿음이 더가요~~아들 연주하는데, 소리가 맑은게 정말좋은제품이네요~고맙습니다~~"
1,저렴하게 샀는데도 상품하지 하나도 없고 깔끔하니 이뻐요
1,괜찮아요. 근데 리딩 설명이 좀 부족했어요
1,사이즈 빼고는 만족해요
0,잘받았습니다....
0,물이좀새네요. 그리고 남편은 178인데 다리가 껴서 불편하다고해요.. 실전에서 한번 입어서 테스트한거라 반품못하고 걍대충써야겠어여;
1,처음으로 어이패드를 구입해 다이어리를 꾸며보고자 구매했습니다. 디자인도 마음에 들고 앞으로 잘 쓰겠습니다 ㅎㅎㅎ
1,원룸에서 사용하려구 구입할깨 공간땜에 엄청 많이 알아보고 고민했는데 잘 구입한거같아요 엄청 편하고 티비나 영화볼때 너무 좋아요 한달사용후기 남깁니다 계속 잘쓸게요
0,가격만큼이네요 그냥 속에 그럭저럭 입을만해요
0,상품이 불량인건지 ㅜ설치가잘못된건지 불이안들어오네요 큰등이랑은다르게 벽이랑도 좀들뜨는공간이 생기고 생각보다는 별로 배송받고 한참뒤에설치해서 구매확정을해버려서 교환환불도 안될꺼같고ㅜ
1,재구매 매번 먹이는것 좋은가격에 잘 샀어요
0,오르골 태엽에서 끼익끼익 소리가 나요 달을 주문 했는데 메인사진같은 퀄리티 안나옵니다. 달모양은 비추합니다.
1,트라이탄 세트 사용하다가 아기 양도 늘고 해서 새로 나와서 구매했어요
1,친구에게 선물했는데 좋아해요.^^
0,색상이 노란황토색이예요. 빈티지한 느낌보다는 조금 생뚱맞은 느낌입니다.
0,붙이면 줄줄 흘러내리고 코주변 따끔거려서 쓰기 꺼려지네요
0,한입추천돼있어서 샀는데...짬 처리 준줄알았어요.. 추천이라고 적엉놓으시질말지.. 여자손보다 작습니다 완전길거나 그냥 못난이에요
1,아직 며칠 먹진 않았지만 유기농이라 믿고 먹습니다.
1,벌써 세통째예요. 앞뒤 다른면이라 좋아요. 크기도 크고 스킨도 듬뿍 들어서 촉촉해요
0,한쪽만오는거 모르고 주문했네요.. 당연히 세트인줄알고 혹시 톡톡이라도 주시지 반품할빠엔 그냥 버리는게 나을거같아요 귀걸이 뒤쪽 잘 꽂히지도않고 다 휘어져서 왔네요
0,게살로 꽉차 있는게 장점일수도 있지만 밥에 비비면 너무 뻑뻑하고 약간 비린맛도 있어서 실망했어요. 게장은 그냥 식당가서 먹는게 최고~
0,음... 기름이 잘 안닦여요... 거품은 나는데 설거지 끝나고 보면 거품이 기름이 안져있는 경우가 많더라구요...수세미의 역할을 잘 하는지 의문이에요..
1,생각만큼 예쁘게 만들어지지는 않고 아쿠아비즈보다 실용성이 떨어지는 느낌입니다.
1,밤에 보면 정말 예뻐요.
0,테이블에 기스자국이 많이 나있네요. 반품하기 귀찮아 그냥 쓰고는 있지만 그다지 마음에 들진 않아요.
0,앱 연동이 너무 느립니다
0,온도를 측정하는데 시간이 대략 30초에서 1분이상 소요됩니다. 측정오차도 2~5도정도 됩니다. 온도계로서의 기능을 거의 못한다고 보시면 됩니다.
0,오래기다려서 기대치가 너무컸나봐요 그냥무난합니다
1,할머니 선물로 구입했어요
1,재구매 흠집없고 크기도 좋아요
1,하나 시켰다가 넘 좋아서 또 주문했어요 재질 자체가 시원하고 부들부들해서 좋아요
1,작은듯한 느낌은 제얼굴이 큰거겠죠?ㅎ착용감과 시원함 너무좋네요 추가 구매할생각입니다
1,할인행사 좋아요 자주해주세요
0,"한번 썼는데 날개 부분이 빠지더라구요... 원래 이렇게 온거 같은데 제가 늦게 확인했어요 바꾸기 귀찮아서 그냥 쓰는데, 사시는 분들은 꼭 잘 붙어있는지 확인하고 쓰세요"
1,꼼꼼하고 정확히 잘 봐주십니다
0,양이 너무 적고 맛도 그닥 별로네요
1,생각보다 튼튼하고 아이가 좋아해요
1,3년째 이용하고 있네요. 2년내내 아주맛있는 매실청을 먹었답니다... 올해는 늦게 주문해서 황매실을 주문했는데 청매실만큼 맛있었으면 좋겠네요...
1,일단 흡수력 좋고 선이있어서 얼만큼 찼는지 확인이 가능해서 좋아용
0,가볍고 압박이 전혀 없어 좋은데 불편해요ㅠ
1,크기도 적당하고 수납은 완전짱!!! 가격대비 매우만족합니다
1,기초화장품 바꾸려고 알아보던중 숨 화장품 좋달래 구매했어요 첫 구매라 우선 스킨로션만~ 사용해보고 피부에 잘맞으면 재구매하려구요 저렴한가격 감사합니당 ㅜㅜ
0,별로 유명하다고 그래서 샀는데 식판은 흔들흔들 고정도 안되고 의자는 애기가 아직 어려서 그런지 불편해허고 블로그 체험단들이 다들 좋은말만 써놔서 ㅡㅡ 주번 사람들 전부다 후회중
0,아주 많이 실망했어요..반품귀찬아서.옷장에 넣었어요
1,너무 좋네요~벌써 기대가 되요~ㅎㅎ
0,남편이 지성인데 가격에 비해서 세정력이 떨어져요.
1,오래 기다리긴했지만 상품은 만족스러웠어요!!
0,다 괜찮은데 샷 따를때 질질흘림
0,니플 갯수는 맞지만 몇개는 뜯어져왔어요.
0,이건 다시는안살듯 다른건좋은데 이건아니예요
0,양념통은 스텐인데 입구가 마감이좋지않아서 음식넣기에는 좋지않아요ㅠㅠ
0,상품은 아직 안써봐서 모르겠고 배송상태는 영 아니네요 다 엉켜있어서 빼기가 힘드네요 사진처럼 물건이 이렇게 왔습니다
1,너무 좋아요ㅎㅎㅎ 계속 사고싶었눈데 드뎌 사네요?
1,결제일시부터 열흘이면 받네요. 감미로운 느낌은 적지만 부담없이 즐길수 있는 무난한 맛이에요.
0,블랙은 처음 사봤는데...접착력이 안좋아서 자꾸 떨어지고 한쪽으로 뭉쳐지고 참 불편하네요 좀 더 보완을 해서 나오면 좋겠네요
1,선물 보냈는데 너무 예쁘다네요.
0,재구매 맛은 제입에 맞아 두번째 주문인데요 별두개 드린이유는 돌이너무 씹혀요. 세척좀 제발신경쓰세요.이빨나갈뻔 첨에도 그랫는데..
1,아이가 직접 양치한것도 아니고 제가 살살해줬는데도 불구하고 3-5일 됐는데 칫솔모가 너무 빨리 벌어져요ㅜㅜ 재구매 의사 없어요
0,제가 불량인지는 모르겠지만 이때까지 쓴 볼펜중에서 최악이에요
0,너무두꺼벙노 안입게되오
1,젤 좋아하는 쟈가리코 샐러드맛입니다
0,사진이 더이쁘네요ㅠ 그저그래요ㅠ
0,몇번 시켜먹었던 닭가슴살이에요. 전보다 크기가 작아졌어요... 맛도...전보다 굉장히 짜고....조미료맛?이 좀 많이 나요 ㅠㅠ 아쉬워요....
1,사이즈도 적당하고 좋아요 다음에 또 살게요!!
0,4월25일에 주문한 상품을 오늘 늦어진다는 연락도 없이 정말 너무하네요.
1,이거 둘이 안기에도 넉넉한 사이즈예요-
0,스티커라 까져요 별로네요~~
0,원래 이런건가요 2분에 1지점에 선이 날카롭게 올라와서 공이 맞을때 정확도가 떨어질것같은데요 공이 호두모양이네요
0,다시는 안사요 검정색 바지먼가요ㅜㅜ
1,솜도 괜찮고 배송도 빨랐어요
0,의자 조립하는데 구멍이 잘못 뚫려있어서 억지로 끼워넣느라 고생했습니다 .. 역시 싼값을 하는군요 근데 디자인이 이뻐서 씁니다
1,생각했던거보다좋네요 가성비 짱이네요
0,배송너무느려서 만족도가떨어져요
1,색깔은 이렇습니다.
0,"투명 노랑 빼고 다 괜찮다 생각하고 주문했는데, 투명 노랑이 옴..."
0,배송빠릅니다
0,마라샹궈 왜 유명한지 모를 와우.. 마라샹궈 하도 온라인에서 핫하길래 제일 맛있다는 하이디라오 소스 샀는데 소스 뜯자마자 중국 특유의 향신료 냄새 오지게 올라와요.. 맛은 딱 그 냄새 그대로의 맛
1,스포츠 칸 뒷좌석 방석하려고 샀는데 딱이네요
1,꼼꼼한 배송이 너무 좋았고 커피를 좋아하는 데 못마셔서 속상했는데 이렇게 좋은 차가 있어 너무 좋았네요 ㅋㅋ
0,"1. 맛은 괜찮은데 양념이 부족하다는 생각이 들어요 2. 포장 테이프는 당일배송이라 붙여놓고 5/14에 배송 접수 되었는데 16일에 도착했네요. 당연히 얼음팩은 다 녹아있었고, 찜찜했습니다."
1,머리카락이 오랜 염색으로 엉망이라 이것저것 써보았는데 이것만한 것이 없어요. 강추합니다.
1,맛있어요. 대만족입니다.
0,뭔가 명확하게 보이질않아요 크게 보이는것은 맞는데 예전에 가지고있던 유리렌즈 돋보기보다는 퀄리티가 영 떨어지네요
0,생각보다 천이 얇네요
0,기대치가 넘 컷나봅니다. 생각보다 넘 별로예요
0,비슷한 가격대의 싼제품들보다 마무리가 별로
1,빠른 배송이 마음에 듭니다!!
0,사이드 마감이 좀 그래서 올이 풀리고있어요ㅠ
0,플라스틱이였군요..
0,맛은 없는데 그냥 약이라 생각하고 먹고 있습니다. 효과는 3일먹어봐서 모르겠어요
0,재구매 저희집 차가 세대인데 아무것도 안맞네요
1,멋지네요 만족합니다 추천합니다
1,붙이기 넘아 힘듬요.. 깔끔하게 안돼요
1,적당히 달고 쫀득해요 그런데 양이 적어요... 그래서 스무대나 사긴했는데...양이 적어 그런지 한번에 두세개씩 묵게되네요... 주륵...
0,생각보다 아가가 불편해해요~활용이 잘 안 될것같아요
1,제가 운동화는 245을 신는데..구두라서..250으로선택했더니 아주 약간 커요... 보내주신 깔창을 넣으니 괜찮아요. 구두는 깔끔하고 이뻐요. 이런 가격에 득템한거죠!^^ 만족합니다
0,녹아서 배송이되었어요.
0,솔을 플라스틱으로 했다면 더 좋을뻔했어요 그래도 잘 쓸게요
1,배송도 빠르고 아이방에 잘 어울려요~
1,역쉬 긔욤~<~< 좋아요~~~
1,배송도 빠르고 만족합ㄴ다
0,배수관옆 쌓아진 2개의 통입니다. 뚜껑이 고정되는건줄 알았는데 그냥 얹어놓는거라 생각과 달라서 저한텐 별로네요 ㅠ 빨래통용으로 쓰려고했는데 빨래통용으로 쓰기엔 별로예요 ~~^^
0,생각보다 별로 안경에 김이서리네요
0,잡아 주는건 좋은데 착용 두번만에 올이 터지기 시작하네요 재질을 바꾸면 더 좋을거 같습니다 싼맛에 샀는데 몇번 끼면 누더기 되그네요
0,달라진점 없음. 세달까지 먹고 효과 알아보기엔 다른 좋은제품도많음
1,우리 햄스터는 안먹어요 속상해요ㅠㅠ
0,부모님 드시게 보내드렸는데...질기고 무 밖에 없다고 먹을께 없다고 한소리만 들었네요 ㅡㅡ
1,리뷰가 많이 없어 걱정했지만 사장님의 친절한 답변으로 믿고 주문 했어요 따뜻한 원목 느낌을 원했는데 코로나때문에 직접 보지 못하고 인터넷으로 주문해서 걱정이 많았지만 너무 맘에 들어요 ^^ 다음에 서랍장도 추가 주문 하고 싶네요 사장님 감사합니당!!
1,배송도 빠르고좋아요. 후기가좋아믿고먹으려구요
1,광택이 조금 약하지만 퀄리티 생각보다 좋네요~
1,손시릴때 몸이 시릴때 따뜻하다라는 느낌을 주어 아주좋습니다
1,모양도 깔끔하고 배송도 빠릅니다. 게이지 확인도 마쳤어요. 사용하지 않는게 제일 좋을 것 같지만 그래도 든든합니다.
1,항상 먹고 있어요 맛도 좋고 딸도 잘 먹어요
0,좁은 입구에 잘 들어가긴 하는데 빼다가 솔이 빠져버려서 통도 못쓰고 솔도 못써요
0,맛은 좋은데 배송이 넘 느렸어요.또 시키고싶은데 아예 구매불가네요ㅜㅜ
1,이불도 옷도 정리하고 무늬도 이뻐서 보기 좋네요 잘 산거 같아요
1,"바르고 번들거리지 않아 좋고, 향도 괜찮아요~ 몇번 사용안해봐서 확 좋다고는 할수없지만 꾸준히 사용하다보면 좋아지겠죠?ㅎㅎ 사용해보고 좋아지면 또 구매해야겠어요~ 배송도 빨라요~"
0,거실 쇼파는 쓰지마세요.. 차량쇼파는 모르겠어요
0,다 좋은데 롤러에 크림이 잘 안묻어나네요ㅜ
0,진짜 별로에요 구매하지 마세요 손잡이 불량으로 배송왓구요 심지어 불량났다고 다시 보내달라고 하니까 색깔이 다른걸류 보내주네요; 사진 첨부했으니 보세요 일부러 엿먹이시는건가 생각이 드네요?
0,제품명엔 블랙이라고 해놓고 화이트 보내주네요 잘못 왔다고 하니 모델명 확인해보라고 하네요;;; 모델명은 맞는데 제목에 블랙이라고는 왜써놓는거죠?
1,다좋는데 배송중 찌그러져서 왔네요 그것만 빼면 좋아요
1,생각보다 사이즈가 크네요 잘쓰겠습니다
1,배송도 빠르고 보들보들 너무 좋네요~ 킹사이즈도 판매했으면 좋겠어요
1,사이즈 미스였지만 좋아요
0,견인력이 전혀 느껴지지 않아 안쓰게 되네요 그래도 방문에 거는거보단 따로 프레임이 있는점에 별 2개라도 드려요
1,우선 흡수력이 기가 막히네요~!!! 쓰다가 부서지거나 더러워지면 여기서 또살거같아요~!! 강추~ 별 5개드려용
1,임당걸리고 다른제품먹다가 요기알게되서 다양하게시켜봤어요 아직안먹엇지만 기대되요!
0,테이프를 어떻게 끼워서 쓰는건지 잘 모르겠어요.. 사용방법 없나요.. 사놓고도 쓰질 못하는 ㅠ
1,다른사이트에서 일반kf94마스크를 시켰는데 너무두꺼워가지고 숨이막힐지경이어서 부리형으로 한번 시켜봣는데 얇고 숨쉬기좋고 마스크 좋네요~요걸로 좀더 주문해야겠어요^^
0,맘에들어요 빠른배송 감솨함다
1,늘쓰던거라 부담없어요~~
1,용량 크고 완전 깔끔하고 좋네요!
0,사이즈도 크고 그저 그래요.
0,배송도 빠르고 즣았으나 밴딩부분이 약간 불량같아요..같이 산 카키는 괜찮았거든요. 반품 귀찮아 그냥 입을려구요.
1,"문자 발송도 빠르고, 만족합니다:D"
0,늠작아요 유천애들테딱
0,실망스럽네요 늘 이곳에서 주문해서 시키는데 돌종류는 처음시켜봅니다 그런데 이런 에그석은 처음보네요 그냥 1호랑2호 주문했는데 그래도 1호는 그나마 괜찮은데 2호는 무슨 동네 공원 자갈만도 못한거 같아요 ㅜ 다갖다 버렸어요 ㅜ
0,1개가 덜왔구요. 또1개는 걸레가 너덜너덜 한것이 사용하기 힘들것처럼 왔더군요 제대로좀 챙겨주시지..전화해서 이러쿵저러쿵 하기 싫고 반품귀찮아서 넘어갑니다
1,사용하기에 딱좋은 싸이즈 입니다
0,잡는 부분 부품이 떨어져있음
1,좋아여 회색 구매 후 편하고 좋아서 빨강으로 재구매했어요. 회색은 집 앞에 입고 마켓이라도 갈만한데 빨강은 집에서만 입어야 겠어요 ㅎㅎ 다홍색에 가까우니 참고하세요.
0,포마드샀는데 무슨 손톱케어제를 잘못보내고 제대로된 제품을 안보내줍니다.. 네이버톡톡도 안읽고..
1,만족한상품이였습니다
0,재구매 양이 좀 줄었네요 한 5알 들었던 것 같은데
0,받는 신랑이 김씨인데 박씨로 잘못 적혀있어서 화환 도착 소식을 업체보다 받는분한테 먼저 들었네요..; 이거 니가 보낸거 맞냐고;
0,상품은 이쁜데 고리 기스가 너무 잘 나네요 가이 주신 고리 넣으려고 하는데 기스가 쫙하고 가버렸네요 ㅠ 너무 약해요
1,"잘받았습니다! 원단, 디자인, 착용감 모두 너무 좋구 가격대비 너무 훌륭한 넥타이에요~ 좋은상품 진심 감사드려요! 사업 번창하세요!^^*"
0,비싼 이용요금에 비해 솔직히 별로 볼 게 없었어요.
0,날파리랑 모기들이 들어가기는하는거같은데 하루에2마리정도 들어가네요
0,첫세탁하고도 원단이 피는 느낌이라 좀 그랬는데 입을때마다 옷이 저렴해보이는느낌 내복은 내복 브랜드에서 사는걸로해야겠어요 가랑이부분도몇번입었는데 터질려고하고 바느질안쪽 마감도... 요즘 잘안입어요 두개샀는데 꽁꼬떼는 담부터 걸러야할듯해요
0,출산준비 때문에 주문했어요.
0,축축한 느낌이 생기는 너무 평범한먹태이며 가성비가 적음
1,ㅈㅇ ㅈㅇ요 50자는 왜정해놓은건지.. 쓸말이 없는데 늘 쓰는거 배송빨라좋ㅇ20₩3 비싼게흠이요
0,반은 물러서 생과로는. 먹기도 그렇고 다시 받은 상품은 썪어서 진동을하는데 냄세가 너무화가나서 전화하니 되려 화르내시는 판매자ㅠ
0,추가비용이 너무 비싸요
0,90사이즈라 라지시켰는데 자꾸안으로 말려들어가요 너무불편ㅠ
1,무난합니다 조습니당
0,엄청나게 약해요 10초 넘게 누르고 10분 기다리려 했지만 10분 되기 전에 떨어져요 이게 불량인걸까요? 괜히 샀어요...
1,가볍고 쓰기좋네요 옻칠이 얼마나 오래갈지가..
1,비부가 좋아지길 바라며 먹고 있네요
1,오자마자 시험 했는데 좋아요
0,"제가 직접 질문도 남겼는데요. 중성이냐고 여쭤봤고 중성이라고 하셨는데, 제품보니까 알칼리성이네요? 어떤거 보고 중성이라고 한지 모르겠습니다. 설마 그냥 대충 답변하신건 아니겠죠?"
0,콧속에서 고정되지않고 돌아감
0,바닥이 미끄러워여
0,다 녹아서 안에 크림이 분리된건지 포장 겉으로 보이는 내용물이 층져있어요 물 속에 순두부처럼 두둥실.
0,구 중에 1개가 불량입니다. 그냥 쓰려구요. 브로.
1,사이즈 딱 맞아서 다행이에요
1,조아욘 부들부들 인견
0,끈끈이 쪽에는 파리가 그래도 잡혔는데 트랩은 한마리도 파리가 굳이 작은 구멍으로 안 들어 갈듯요 비추네요
0,재구매 좋아요 만족합니다.
1,재구매 부모님께 사드리고 만족해서 하나 더 사요
1,재구매 부산 호박 나이트 강부장 최고의써비스를위해 구매하엿습니다
1,역시 브리타 너무좋아요
1,인생미스트네영 촉촉한건 말할것두 없구 ㅜㅠ 너무 조아횽 ㅎㅎ
0,그냥보통 수건
0,접착력이 너무 약한듯...ㅠㅠ 필름이 언제 사라졌는지도 모름.... 폰 케이스도 씌워있고 렌즈엔 손도 안 댔는데;;; 붙어있나 몇 먼을 확인했는데 없네요 ㅠㅠ 다시 붙였는데 얼마나 가는지 지켜봐야겠음!
0,제품 내구성이 문제인지 택배사 문제인지는 모르겠으나 모서리가 깨져서 왔네요.. 당장 내일 집들이라 테이프로 임시조치하고 교환 신청은 못하지만 배송업체 관리가 필요해 보입니다.
1,너무 좋아요. 리조트 상태며 앞에 해변 산책까지... 정말 좋았어요^^
1,얇아서 좀 서둘러야 합니다. 양념있는 음식도 금방 타는감이 있어요. 그래도 코팅이 좋아서 음식 할 맛 납니다. 그리 큰 느낌은 없어요.
